modulo,archivo,clase_prueba,metodo_test,que_se_espera_hacer,resultado_esperado
bootstrap,ApplicationTests.java,ApplicationTests,contextLoads,Verificar que el contexto de Spring cargue correctamente.,La aplicación inicia sin errores.
controller,controller/ApartmentControllerTest.java,ApartmentControllerTest,cambiarEstadoBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/ApartmentControllerTest.java,ApartmentControllerTest,cambiarEstadoOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/ApartmentControllerTest.java,ApartmentControllerTest,createApartmentBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/ApartmentControllerTest.java,ApartmentControllerTest,createApartmentCreated,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/ApartmentControllerTest.java,ApartmentControllerTest,getApartmentNotFound,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/ApartmentControllerTest.java,ApartmentControllerTest,getApartmentOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/ApartmentControllerTest.java,ApartmentControllerTest,listApartments,Verificar la consulta o listado de datos.,Se obtienen los elementos esperados.
controller,controller/ApartmentControllerTest.java,ApartmentControllerTest,patchApartmentBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/ApartmentControllerTest.java,ApartmentControllerTest,patchApartmentOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/ApartmentControllerTest.java,ApartmentControllerTest,updateApartmentBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/ApartmentControllerTest.java,ApartmentControllerTest,updateApartmentOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/AuthControllerTest.java,AuthControllerTest,loginBadRequestWhenEmailIsNull,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/AuthControllerTest.java,AuthControllerTest,loginBadRequestWhenEmailOrPasswordMissing,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/AuthControllerTest.java,AuthControllerTest,loginBadRequestWhenPasswordIsBlank,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/AuthControllerTest.java,AuthControllerTest,loginBadRequestWhenPasswordIsNull,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/AuthControllerTest.java,AuthControllerTest,loginOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/AuthControllerTest.java,AuthControllerTest,loginUnauthorizedWhenPasswordDoesNotMatch,Verificar el comportamiento definido para este escenario.,El resultado coincide con la expectativa del método.
controller,controller/AuthControllerTest.java,AuthControllerTest,loginUnauthorizedWhenUserNotFound,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/RoleControllerTest.java,RoleControllerTest,createRoleBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/RoleControllerTest.java,RoleControllerTest,createRoleCreated,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/RoleControllerTest.java,RoleControllerTest,deleteRoleBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/RoleControllerTest.java,RoleControllerTest,deleteRoleErrorWithNullMessage,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/RoleControllerTest.java,RoleControllerTest,deleteRoleNotFound,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/RoleControllerTest.java,RoleControllerTest,deleteRoleOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/RoleControllerTest.java,RoleControllerTest,getRoleNotFound,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/RoleControllerTest.java,RoleControllerTest,getRoleOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/RoleControllerTest.java,RoleControllerTest,listRoles,Verificar la consulta o listado de datos.,Se obtienen los elementos esperados.
controller,controller/RoleControllerTest.java,RoleControllerTest,updateRoleBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/RoleControllerTest.java,RoleControllerTest,updateRoleOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/StatusControllerTest.java,StatusControllerTest,createStatusBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/StatusControllerTest.java,StatusControllerTest,createStatusCreated,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/StatusControllerTest.java,StatusControllerTest,deleteStatusBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/StatusControllerTest.java,StatusControllerTest,deleteStatusOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/StatusControllerTest.java,StatusControllerTest,getStatusNotFound,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/StatusControllerTest.java,StatusControllerTest,getStatusOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/StatusControllerTest.java,StatusControllerTest,listStatusOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/StatusControllerTest.java,StatusControllerTest,updateStatusBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/StatusControllerTest.java,StatusControllerTest,updateStatusOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/TaskControllerTest.java,TaskControllerTest,createTaskBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/TaskControllerTest.java,TaskControllerTest,createTaskCreated,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/TaskControllerTest.java,TaskControllerTest,deleteTaskBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/TaskControllerTest.java,TaskControllerTest,deleteTaskOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/TaskControllerTest.java,TaskControllerTest,getTaskNotFound,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/TaskControllerTest.java,TaskControllerTest,getTaskOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/TaskControllerTest.java,TaskControllerTest,listTasksOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/TaskControllerTest.java,TaskControllerTest,updateTaskBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/TaskControllerTest.java,TaskControllerTest,updateTaskNotFound,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/TaskControllerTest.java,TaskControllerTest,updateTaskOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/UserControllerTest.java,UserControllerTest,cambiarEstadoBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/UserControllerTest.java,UserControllerTest,cambiarEstadoErrorWhenExceptionMessageIsNull,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/UserControllerTest.java,UserControllerTest,cambiarEstadoNotFound,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/UserControllerTest.java,UserControllerTest,cambiarEstadoOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/UserControllerTest.java,UserControllerTest,createUserBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/UserControllerTest.java,UserControllerTest,createUserCreated,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/UserControllerTest.java,UserControllerTest,patchUserBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/UserControllerTest.java,UserControllerTest,patchUserOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/UserControllerTest.java,UserControllerTest,updateUserBadRequest,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/UserControllerTest.java,UserControllerTest,updateUserOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
controller,controller/UserControllerTest.java,UserControllerTest,userGetByEmail,Verificar la búsqueda de un elemento por identificador o atributo.,Se retorna el elemento esperado o null cuando no existe.
controller,controller/UserControllerTest.java,UserControllerTest,userGetByEmailNotFound,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
controller,controller/UserControllerTest.java,UserControllerTest,userList,Verificar la consulta o listado de datos.,Se obtienen los elementos esperados.
security,security/SecurityAuthorizationTest.java,SecurityAuthorizationTest,administradorCanModifyUsersAndRoles,Verificar el comportamiento definido para este escenario.,El resultado coincide con la expectativa del método.
security,security/SecurityAuthorizationTest.java,SecurityAuthorizationTest,supervisorCanReadUsersButCannotModifyUsersOrRoles,Verificar el comportamiento definido para este escenario.,El resultado coincide con la expectativa del método.
security,security/SecurityAuthorizationTest.java,SecurityAuthorizationTest,supervisorCannotDeleteRoles,Verificar modificación o eliminación de un registro.,La operación cambia el estado esperado o falla con la excepción o HTTP correcto.
security,security/SecurityAuthorizationTest.java,SecurityAuthorizationTest,trabajadorCanReadApartments,Verificar el comportamiento definido para este escenario.,El resultado coincide con la expectativa del método.
security,security/SecurityAuthorizationTest.java,SecurityAuthorizationTest,trabajadorCanUpdateTasksButCannotDelete,Verificar modificación o eliminación de un registro.,La operación cambia el estado esperado o falla con la excepción o HTTP correcto.
security,security/SecurityAuthorizationTest.java,SecurityAuthorizationTest,trabajadorCannotCreateUsers,Verificar el proceso de creación de un registro.,El registro se crea o se rechaza según las reglas de negocio.
security,security/SecurityAuthorizationTest.java,SecurityAuthorizationTest,trabajadorCannotModifyApartmentStatus,Verificar el comportamiento definido para este escenario.,El resultado coincide con la expectativa del método.
security,security/SecurityAuthorizationTest.java,SecurityAuthorizationTest,unauthenticatedUsersEndpointReturnsUnauthorized,Verificar acceso sin autenticación al endpoint protegido.,La respuesta es 401 o 403 según la configuración de seguridad.
service,service/ApartmentServiceTest.java,ApartmentServiceTest,createApartment,Verificar el proceso de creación de un registro.,El registro se crea o se rechaza según las reglas de negocio.
service,service/ApartmentServiceTest.java,ApartmentServiceTest,findByIdFound,Verificar la búsqueda de un elemento por identificador o atributo.,Se retorna el elemento esperado o null cuando no existe.
service,service/ApartmentServiceTest.java,ApartmentServiceTest,findByIdMissing,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/ApartmentServiceTest.java,ApartmentServiceTest,getApartments,Verificar la búsqueda de un elemento por identificador o atributo.,Se retorna el elemento esperado o null cuando no existe.
service,service/ApartmentServiceTest.java,ApartmentServiceTest,patchApartmentNombreOPiso,Verificar modificación o eliminación de un registro.,La operación cambia el estado esperado o falla con la excepción o HTTP correcto.
service,service/ApartmentServiceTest.java,ApartmentServiceTest,patchApartmentSinCambios,Verificar modificación o eliminación de un registro.,La operación cambia el estado esperado o falla con la excepción o HTTP correcto.
service,service/ApartmentServiceTest.java,ApartmentServiceTest,updateApartment,Verificar modificación o eliminación de un registro.,La operación cambia el estado esperado o falla con la excepción o HTTP correcto.
service,service/ApartmentServiceTest.java,ApartmentServiceTest,updateApartmentMissing,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/ApartmentServiceTest.java,ApartmentServiceTest,updateEstado,Verificar modificación o eliminación de un registro.,La operación cambia el estado esperado o falla con la excepción o HTTP correcto.
service,service/ApartmentServiceTest.java,ApartmentServiceTest,updateEstadoMissing,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/RoleServiceTest.java,RoleServiceTest,createRole,Verificar el proceso de creación de un registro.,El registro se crea o se rechaza según las reglas de negocio.
service,service/RoleServiceTest.java,RoleServiceTest,deleteRole,Verificar modificación o eliminación de un registro.,La operación cambia el estado esperado o falla con la excepción o HTTP correcto.
service,service/RoleServiceTest.java,RoleServiceTest,deleteRoleMissing,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/RoleServiceTest.java,RoleServiceTest,findByIdFound,Verificar la búsqueda de un elemento por identificador o atributo.,Se retorna el elemento esperado o null cuando no existe.
service,service/RoleServiceTest.java,RoleServiceTest,findByIdMissing,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/RoleServiceTest.java,RoleServiceTest,listRoles,Verificar la consulta o listado de datos.,Se obtienen los elementos esperados.
service,service/RoleServiceTest.java,RoleServiceTest,updateRole,Verificar modificación o eliminación de un registro.,La operación cambia el estado esperado o falla con la excepción o HTTP correcto.
service,service/RoleServiceTest.java,RoleServiceTest,updateRoleMissing,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/StatusServiceTest.java,StatusServiceTest,createStatusOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
service,service/StatusServiceTest.java,StatusServiceTest,deleteStatusOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
service,service/StatusServiceTest.java,StatusServiceTest,deleteStatusPropagatesException,Verificar modificación o eliminación de un registro.,La operación cambia el estado esperado o falla con la excepción o HTTP correcto.
service,service/StatusServiceTest.java,StatusServiceTest,getAllStatusOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
service,service/StatusServiceTest.java,StatusServiceTest,getStatusByIdFound,Verificar la búsqueda de un elemento por identificador o atributo.,Se retorna el elemento esperado o null cuando no existe.
service,service/StatusServiceTest.java,StatusServiceTest,getStatusByIdMissing,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/StatusServiceTest.java,StatusServiceTest,updateStatusFound,Verificar modificación o eliminación de un registro.,La operación cambia el estado esperado o falla con la excepción o HTTP correcto.
service,service/StatusServiceTest.java,StatusServiceTest,updateStatusMissingReturnsNull,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/TaskServiceTest.java,TaskServiceTest,createTaskAllowsNullChecklistItemAndBlockedWithNote,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/TaskServiceTest.java,TaskServiceTest,createTaskApartmentNotFound,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/TaskServiceTest.java,TaskServiceTest,createTaskAssignedUserNotFound,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/TaskServiceTest.java,TaskServiceTest,createTaskChecklistBlockedWithNullNote,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/TaskServiceTest.java,TaskServiceTest,createTaskChecklistBlockedWithoutNote,Verificar la consulta o listado de datos.,Se obtienen los elementos esperados.
service,service/TaskServiceTest.java,TaskServiceTest,createTaskHandlesNullChecklist,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/TaskServiceTest.java,TaskServiceTest,createTaskOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
service,service/TaskServiceTest.java,TaskServiceTest,createTaskRequiresApartmentId,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/TaskServiceTest.java,TaskServiceTest,createTaskRequiresStatusId,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/TaskServiceTest.java,TaskServiceTest,createTaskStatusNotFound,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/TaskServiceTest.java,TaskServiceTest,deleteTaskOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
service,service/TaskServiceTest.java,TaskServiceTest,getAllTasksOk,Validar el flujo feliz del caso de prueba.,La operación retorna el estado HTTP o el resultado esperado.
service,service/TaskServiceTest.java,TaskServiceTest,getTaskByIdFound,Verificar la búsqueda de un elemento por identificador o atributo.,Se retorna el elemento esperado o null cuando no existe.
service,service/TaskServiceTest.java,TaskServiceTest,getTaskByIdMissing,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/TaskServiceTest.java,TaskServiceTest,updateTaskFound,Verificar modificación o eliminación de un registro.,La operación cambia el estado esperado o falla con la excepción o HTTP correcto.
service,service/TaskServiceTest.java,TaskServiceTest,updateTaskKeepsRelationsWhenIdsAreNull,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/TaskServiceTest.java,TaskServiceTest,updateTaskMissingReturnsNull,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/UserServiceTest.java,UserServiceTest,createUserFailsWhenEmailDuplicate,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/UserServiceTest.java,UserServiceTest,createUserFailsWhenPasswordIsNull,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/UserServiceTest.java,UserServiceTest,createUserFailsWhenPasswordMissing,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/UserServiceTest.java,UserServiceTest,createUserFailsWhenRoleMissing,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/UserServiceTest.java,UserServiceTest,createUserFailsWhenRoleNotFound,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
service,service/UserServiceTest.java,UserServiceTest,createUserFailsWhenRunDuplicate,Validar que el flujo rechace entrada inválida o recursos ausentes.,"Se devuelve error de validación, 404 o la excepción esperada según el caso."
