Modulo,Archivo,Clase Prueba,Tecnica,Que se espera hacer,Resultado Esperado
bootstrap,src/test/java/com/hoteleria/roomsOps/ApplicationTests.java,ApplicationTests,SpringBootTest,Levantar el contexto completo de Spring Boot.,El contexto inicia sin errores.
seguridad,src/test/java/com/hoteleria/roomsOps/security/SecurityAuthorizationTest.java,SecurityAuthorizationTest,SpringBootTest + MockMvc + WithMockUser,Validar accesos por rol y respuestas HTTP ante autenticación/autorización.,Usuarios sin permisos reciben 401/403 y los roles esperados reciben acceso correcto según el endpoint.
autenticacion,src/test/java/com/hoteleria/roomsOps/controller/AuthControllerTest.java,AuthControllerTest,WebMvcTest + MockMvc + MockBean,Probar el login exitoso y los casos de validación o credenciales inválidas.,Devuelve token y usuario en login correcto; responde 400 si faltan datos y 401 si las credenciales no coinciden.
apartamentos-servicio,src/test/java/com/hoteleria/roomsOps/service/ApartmentServiceTest.java,ApartmentServiceTest,MockitoExtension + @Mock + @InjectMocks,Probar CRUD y validaciones del servicio de apartamentos.,Devuelve listas y DTOs correctos; lanza error o retorna null cuando el apartamento no existe o no hay datos para actualizar.
apartamentos-controlador,src/test/java/com/hoteleria/roomsOps/controller/ApartmentControllerTest.java,ApartmentControllerTest,WebMvcTest + MockMvc + MockBean,Probar endpoints de apartamentos en modo web aislado.,"Responde 200/201 en flujos válidos, 400 en datos inválidos y 404 cuando el recurso no existe."
roles-servicio,src/test/java/com/hoteleria/roomsOps/service/RoleServiceTest.java,RoleServiceTest,MockitoExtension + @Mock + @InjectMocks,"Probar listado, alta, búsqueda, actualización y borrado de roles.",Retorna DTOs correctos y maneja correctamente los casos de rol inexistente.
roles-controlador,src/test/java/com/hoteleria/roomsOps/controller/RoleControllerTest.java,RoleControllerTest,WebMvcTest + MockMvc + MockBean,Probar endpoints REST de roles con validación de entrada y salidas HTTP.,"Responde 200/201 cuando corresponde, 400 en errores de validación y 404 cuando el rol no existe."
estados-servicio,src/test/java/com/hoteleria/roomsOps/service/StatusServiceTest.java,StatusServiceTest,MockitoExtension + @Mock + @InjectMocks,"Probar listado, búsqueda, alta, actualización y eliminación de estados.","Entrega DTOs correctos, retorna null o propaga error según el caso esperado."
estados-controlador,src/test/java/com/hoteleria/roomsOps/controller/StatusControllerTest.java,StatusControllerTest,WebMvcTest + MockMvc + MockBean,Probar endpoints REST de estados y sus validaciones.,"Responde 200/201 en flujos válidos, 400 en payload inválido y 404 cuando no se encuentra el estado."
usuarios-servicio,src/test/java/com/hoteleria/roomsOps/service/UserServiceTest.java,UserServiceTest,MockitoExtension + @Mock + @InjectMocks,"Probar listado, creación, búsqueda, actualización, estado y patch de usuarios.","Cumple reglas de negocio: valida correo, RUN, rol, contraseña y existencia del usuario antes de persistir."
usuarios-controlador,src/test/java/com/hoteleria/roomsOps/controller/UserControllerTest.java,UserControllerTest,WebMvcTest + MockMvc + MockBean,Probar endpoints REST de usuarios y sus respuestas HTTP.,"Devuelve 200/201 en casos exitosos, 400 en errores de entrada y 404 cuando el usuario no existe."
tareas-servicio,src/test/java/com/hoteleria/roomsOps/service/TaskServiceTest.java,TaskServiceTest,MockitoExtension + @Mock + @InjectMocks,"Probar creación, consulta, actualización y borrado de tareas, incluidas reglas de checklist y relaciones.","Respeta validaciones de apartamento, estado, usuario asignado y checklist; maneja correctamente ausencias de datos."
tareas-controlador,src/test/java/com/hoteleria/roomsOps/controller/TaskControllerTest.java,TaskControllerTest,WebMvcTest + MockMvc + MockBean,Probar endpoints REST de tareas en modo aislado.,"Responde 200/201 cuando la operación es válida, 400 en payload inválido y 404 cuando la tarea no existe."
